y,y_hat
0,0.008774202404167555
0,0.12818616668798336
0,0.027929285308317318
1,0.3529779015645109
0,0.2671764944755417
0,0.009749690648529326
0,0.9967015372632901
0,0.020693282106024464
0,0.008129368802664152
0,0.07380553208578444
1,0.07924511686121302
1,0.027025691019939006
0,0.018978866167119097
0,0.021292330107584637
1,0.019591577415225152
0,0.0749553863383324
0,0.09868557891610188
0,0.010138334782894654
0,0.2379703073344908
0,0.024050950066010303
0,0.016182659512283905
0,0.13329398289402056
0,0.026255996461266355
0,0.019447432953472205
0,0.023727700912986954
0,0.021080865193264967
0,0.011031530384851988
0,0.07519638041158626
0,0.028771155065916137
0,0.009952181599649133
0,0.0774547643862637
0,0.07313482820623898
0,0.03230452393488201
0,0.019505412026146047
0,0.023653725543712693
0,0.009986233874500431
0,0.03501481882297649
0,0.03523548849595409
1,0.014012083024706289
0,0.0836576760941706
0,0.028694116780136992
0,0.11711378200032484
0,0.17344916582477451
0,0.2994725196529889
0,0.06282718749722019
0,0.020634356026016352
0,0.016865106694340003
0,0.12677015872740477
0,0.014710638958839246
0,0.02210092338381134
0,0.10690439527902813
0,0.1529569331364364
1,0.15499141018644308
0,0.02328798023277905
1,0.05049638678223732
0,0.02209710294357861
0,0.02412736523409216
0,0.02254266016809256
0,0.009715189910730577
0,0.5360713417727585
1,0.4057696098970616
0,0.019865641046494246
0,0.042305857017165584
0,0.019241476922354037
0,0.05296363327447415
0,0.1730694401931804
0,0.08252310826333122
0,0.02254339390872117
0,0.019294382086170368
0,0.007428915009234467
0,0.021968251724670287
0,0.5210505014352493
0,0.014635506737608056
0,0.005779289482221637
0,0.09196263294647365
0,0.016312179864485403
1,0.19757221608720918
0,0.04112027764804231
0,0.033272877548295415
0,0.03356886038839728
0,0.012971739400959784
1,0.8332726660834754
0,0.10451406020921365
0,0.05161873681756897
0,0.1357145582044731
0,0.019735347525644164
1,0.012689355408142904
0,0.012284639414465672
0,0.017346822934458772
0,0.017801396293599246
0,0.07236314002607033
0,0.07497144069191548
0,0.06304254410601628
0,0.009822056483006112
0,0.1064641843067021
0,0.03248777241051584
0,0.02667862325341302
0,0.024769165705504876
0,0.02061022297971751
0,0.13359308892771776
0,0.07722042315725856
0,0.06747173691925727
0,0.02259079870208121
0,0.011051136576599296
0,0.014850040040515019
0,0.014225973029043205
0,0.07050443297862097
0,0.01761585316337516
0,0.018377154751917875
0,0.029854791378651126
0,0.07951518286224332
0,0.014695121069245889
0,0.02236116024314802
0,0.010529345030725067
0,0.013736222526641556
0,0.0051736342958279245
0,0.009752289633764729
0,0.015907269650930374
0,0.07708725946767324
0,0.07729794725376517
0,0.05439465791796239
0,0.032422497614138915
0,0.11104396859546642
0,0.01410289839584214
0,0.01391161920338788
0,0.022892187667718677
0,0.011750932812559881
0,0.009777829351999617
0,0.012966933279016907
0,0.014003147879224664
0,0.07047263488386066
0,0.012753258341178367
0,0.026419161516742878
0,0.06077542818421148
1,0.7913930090397139
0,0.024994359017066235
0,0.9575014162450904
0,0.01324407319009702
0,0.02602406746257401
