y,y_hat
1,0.29151376385685596
0,0.8781871293945964
1,0.7274074587618812
1,0.9999452190696834
1,0.9572378760219291
0,0.23239712569938972
1,0.2624924821049003
0,0.24120216048016002
0,0.317804480159909
0,0.25972308580227865
1,0.9580052009700678
0,0.9085684983343263
0,0.49848107464130126
1,0.3007886745653489
1,0.7293031779676625
0,0.2512726211616732
1,0.2932478161572434
0,0.4719470220454515
0,0.31660888237356133
0,0.1754558380883952
1,0.9681299000530746
0,0.5136016406797534
0,0.0713462114479595
0,0.40340958367674956
1,0.6458784686939476
0,0.11970865707941018
0,0.07438516375835556
1,0.7283421894965993
1,0.790384803576268
1,0.9113395644523543
1,0.9951396143545961
1,0.6525858169065205
1,0.6062515947010249
0,0.7096443907399039
0,0.9575253764551852
0,0.09004693113694877
1,0.9231852530352538
0,0.5613162242605115
0,0.26066718895369356
0,0.3656553238562333
0,0.42696557044643907
1,0.9002878235893669
0,0.827005455646554
1,0.9989483334035715
1,0.5481738691693714
0,0.1830108934266873
0,0.20853709367467116
0,0.24844698059167428
1,0.9844317665418306
0,0.27643633427675296
0,0.21110382812315873
0,0.5565276257094741
1,0.7118691535740057
0,0.6167847029076235
1,0.971553101101715
0,0.09394051567441386
0,0.17149251001229454
0,0.983390054795351
1,0.26916397566452094
1,0.21122706962449792
1,0.7023034810753481
0,0.6096076346994912
1,0.731859104815156
0,0.29050448546646657
1,0.9963944379845991
1,0.994681076179118
1,0.6006852568780935
1,0.8240273380917942
1,0.2823635756808918
1,0.800662160332317
0,0.401336444555442
1,0.9699701243364577
1,0.4609029036981192
1,0.6998836826496073
1,0.9999119207379554
0,0.1630999327343266
1,0.6123656073638918
1,0.9632489054775031
0,0.7935846483338723
0,0.5782587185191754
1,0.29353922375925495
1,0.9987015793487882
1,0.8241064885588388
1,0.687457389792506
0,0.4142364920667385
1,0.6433622287499099
0,0.6923542115889385
0,0.7452207421834686
1,0.6674127160024383
1,0.934952945465881
0,0.16558960008356774
1,0.986967699133512
1,0.9881933679306806
1,0.28511448570097864
0,0.1254300693149005
1,0.9618301886489101
1,0.243708941515611
1,0.6161783916349957
0,0.25564363858428096
1,0.9995126094080952
1,0.19835753232598682
1,0.7494185828422074
0,0.5155708016155307
1,0.9976146570991691
1,0.44580471895466295
0,0.2474700991632185
1,0.47977407901633196
0,0.31539003562748885
0,0.2652074524007425
0,0.09400796897759375
0,0.8065325978231815
1,0.8630180799994339
0,0.22391064941723982
0,0.16839806499430185
1,0.29429346860367966
1,0.9868775637766658
0,0.29231927628354537
0,0.1744567466434481
1,0.6414169485866068
0,0.172605654929402
1,0.8727996919672016
1,0.46369987223020054
1,0.37773032449015026
0,0.15292756122851245
0,0.3930006495781895
1,0.9984528461738342
1,0.6478147021813278
0,0.10003049446514382
1,0.49595292419398995
1,0.8612283508271633
